43.4093281216509,40.3663530694397,-48318.8197436783
3.65263958435753,-8.10705427881867,2887.22687584633
-2.02790900765956,16.3087022536137,-5410.03516179717
20.0534649258432,0.549755053684407,-11324.0017765998
37.9921593976591,83.4144957305222,-52800.3546351114
3.19769760899939,-55.1045869022958,12755.0966093187
1.40915099803186,-25.0613363524676,9570.87775719969
-12.9406957843664,-12.0257761314875,14346.504251471
33.7501781449629,-0.00482859162315208,-10383.3647999644
-3.34997152673674,21.3128767299831,-8585.53324017477
-36.2547583923141,0.157976835351121,11199.0745329504
25.0071766770015,0.165482241616246,-13427.2947051569
-1.84182733937564,23.897069271743,-6917.27476909481
-3.44766118014536,17.8006595498696,-6974.51865953256
102.509774841421,-0.289563717209646,-8284.41096486713
-41.2569176181199,-0.300615353151557,23106.0731014077
2.26603913769986,-13.7884498964455,3757.24772725949
-2.28034869992933,11.5403987550685,-3297.40447832595
-24.322356889605,-56.0014157750383,35002.0894012853
8.89591582432112,-4.72529663402494,-852.319509875441
7.51720499738906,16.3421113014874,-12504.9705231735
-2.47913511399366,22.7744116837491,-7446.40946545287
0.790090082664335,13.9180263716151,-7003.11426154834
26.2490971834166,0.153941937875231,-10415.4104304744
-30.0129268986889,-0.57351277223529,16341.4021782245
2.20440259065799,-10.5823491624576,2910.95803072685
-7.76319218941319,-18.1010198953513,13080.5357580484
-3.67330875537203,-10.4656515224232,6525.18860082217
17.6186074889834,0.680878479237705,-1565.3248280794
2.49612512048634,16.2505951895288,-7358.43103276358
6.05219579107194,12.5950492354851,-8361.35334055235
-66.2494132700547,-0.197156066664434,36975.6430317299
-1.72096642265802,8.90062875507135,-2863.23078750728
-6.84014221683225,-12.1682635382949,9632.83145940226
10.1926538461885,-0.429650745969781,-756.832197978943
4.51569212249308,-29.5001082688361,9213.55461724665
1.07296533344118,8.92162333241231,-4222.11813194688
6.14921438202475,15.2847724416696,-9208.79718408667
-6.46393450081598,47.4708693221658,-20101.0928494444
25.8494878646326,-162.762130345204,85881.044291034
-1.15225758638138,14.9109582683096,-5658.12886187449
-6.14533103492897,-17.0881089969959,10691.5210208666
-8.56723166903129,-40.5665723397398,17717.737864835
-12.8185761121376,1.02816174154361,7259.02898924125
2.60572955232951,-56.3606945418696,13159.727694052
-5.39531394900166,-40.114952139465,14848.5137856422
-4.09723825334754,-22.4365893884311,9404.66162657913
-7.07576446256456,-57.5521577445083,21129.2199534773
4.47933642180374,-20.1159392707411,8520.45319184623
3.93488790109666,-15.2743872241668,5559.64122817147
8.91724780039578,-0.983335567053246,-4376.71988971628
-5.94693788243762,-23.8256450281005,11440.8120512007
0.623064784533483,18.7292725678844,-5466.76527172268
-8.65295280370788,-40.2893059470718,17618.8510162051
31.0616809715251,68.7152142566318,-43414.4248285974
1.32435911274723,32.5478363816291,-12312.7454538053
0.616751868184224,18.7708066161624,-5477.87780060262
-10.8042151030429,-28.9165604704726,17278.514253916
-8.88849504302817,-6.04640591095449,6413.32884686547
14.0072152085702,70.1980986734987,-5761.29660642352
