565.309965162457,589.082048967775,605.676318231897,545.672720846124
312.0862053121,490.844252171172,395.500701042622,452.852092773513
225.614091314924,244.562984812277,170.509504412629,241.365287203278
505.711684521117,410.33334126839,480.65034816865,408.924190270358
307.723822475784,490.625057395917,307.718993884161,456.874879250954
310.873861928339,453.118468844517,311.03183876369,489.373227236831
534.203849321201,413.123867429204,534.369331562817,388.116690752203
649.364600723335,339.509926998593,673.261669995078,341.351754337969
81.2766155325061,163.130221210154,80.9870518152965,60.6204463687322
556.669684078078,464.373503981346,556.369068724926,505.630421599466
239.076079760134,521.186746114396,183.074663985096,545.509103004001
646.82065120662,397.37427161612,669.595062890369,399.853406730113
394.155764587879,449.37371425962,394.309706525755,423.124617076203
537.062097857799,388.128575226484,536.488585085563,418.141502125173
556.51525771086,541.873929418824,556.318101644195,608.123342688879
669.313455489523,414.777057906779,639.813347220687,410.261365784286
766.910006081128,527.867916778862,814.380875403293,534.331851279678
255.799998293512,568.273117625855,93.037867948307,542.423629761222
228.469601501422,388.506717487734,187.903029161682,397.073949156765
340.688925064237,249.242331174744,284.328230522368,246.636601622415
228.137171372119,339.465495940488,188.022219232654,344.86080988949
336.790729106896,357.663530271108,314.354139718464,361.760768524455
344.425553477524,324.786186908267,286.873395733015,331.861951370831
341.694349992965,394.901248881856,317.868704964864,400.848186764294
344.42053571497,363.337020381201,304.131229767899,371.989973184909
237.575648108257,524.409713777144,306.290862364888,493.348032805619
475.556709522912,358.94667328839,508.104545904541,357.622314175643
393.131600338222,450.642665242454,364.215039867749,461.446880345497
86.7046096550337,64.7710773557875,156.902708328532,50.7638621472173
547.542360961294,435.488972715078,552.68412034979,460.714863904654
436.020399359589,16.292951923037,460.953910851862,33.2308903280529
350.191138249083,469.571475168911,318.002441899007,482.82739828154
640.668438636281,424.848454698958,618.071646661404,424.364096502174
550.10174892964,501.882004610881,550.330752966032,478.122163964208
344.413890161688,286.593623594173,286.906218656741,288.902552115621
679.132957222175,203.130449785874,679.196328187807,176.874568759271
344.376441534569,279.434332595914,283.101871562668,280.923049033421
281.867932767197,262.860294085584,344.373682874777,263.308629962148
538.276523043153,378.451744346064,577.009010711026,384.808449962015
550.446616095171,460.660709999582,544.672203343842,431.815503986083
683.123795079707,358.146996598273,814.459016668839,365.341221439796
151.360398857933,476.879988724296,151.748019009153,516.86411305911
186.79103216078,417.779181586776,229.504413847139,407.407986101372
187.006243607611,390.032164950909,229.316543934774,381.582297917713
280.485737686229,578.858238399557,451.501987861553,611.338968686179
286.844963747816,326.630090363643,318.084987459724,322.798745691411
675.853173118003,256.929815552204,673.973824058761,221.89652094561
9.35836961396095,242.44493576512,90.6209095616892,240.457730232862
285.515457636024,393.941835757476,345.474260365976,378.778929064332
224.416591353185,427.035019002546,184.817485696842,437.327424047961
179.375603048441,261.746513905218,228.124529164883,261.975316593628
217.035828652932,381.433503806748,189.386640307152,386.933517139033
286.688738096937,497.659781738677,243.375731076991,515.001240115555
444.206984757546,484.020426748316,420.585020033305,479.588070737227
498.062444064834,379.6869216014,459.364753381859,371.926092538718
462.56596060446,36.8699629265426,461.169183930735,191.891166009636
674.355955525537,334.244895709063,651.819958757326,333.861658045534
397.214189353593,507.69206048235,315.956970633036,541.424671577783
226.901341382128,291.321052049825,185.61585913209,292.883459149377
564.372070740849,327.085662733607,526.861942043708,326.564085490871
228.130314906087,282.188540040317,179.373135982614,283.015036798977
308.126444890944,321.888258034524,285.621286073938,324.340921746443
613.100331294598,394.576193094837,638.183040100701,397.651636388307
88.362919348507,541.570824504432,0.435849461051889,528.110599939439
646.570101872693,348.207116924722,620.389931525161,345.115744556915
530.158367721434,437.894520378305,495.8125323579,448.719982059821
305.918108840443,455.14020786549,239.376401287657,480.628658287261
396.181247084218,420.834660635735,311.145235281249,453.240161243817
228.225541132757,330.325242017545,183.200560888144,335.089146825565
286.878324737807,255.468203774865,343.156031761721,256.661527275156
