389.155326542223,127.51442066892
314.435216020488,81.7521054713488
352.893313378724,69.7455489101637
316.904422590305,161.062414787926
293.164350197139,146.881302733071
318.408525534655,86.2181841454988
401.920248529902,127.780488523789
259.564120515329,83.6733401754506
344.322651486299,152.732784423558
306.461948623674,122.939621353101
298.055695502812,122.827557120581
311.515606482656,121.826583592492
354.975629368132,118.857391378178
344.561448202267,41.389246322752
270.606312438435,85.8630641174899
131.367561357539,205.381724842796
117.207415040648,204.896341977093
417.449127954014,200.45708547675
193.458312316585,156.204096996678
312.872921851442,65.9587804880801
307.342256192388,139.851612489852
408.862796831633,175.650321021837
333.382290208756,186.023056022566
422.219256750692,161.223311143165
301.394949194126,86.8346958086736
302.837912976836,114.065847486446
130.524170232397,173.901797428092
356.230602467719,154.414289325967
396.372792084089,130.723873285828
240.61683435417,143.657108303371
334.98022206599,141.9164256136
414.345119279325,147.468788868268
327.089933922915,158.389771878509
327.226120209655,126.751447974767
414.423454251388,159.886909974467
348.268084743641,139.359563392693
327.081011318845,162.66207701694
211.493999402212,184.152666975117
329.435612242872,175.203501190342
309.804606437323,100.384383296618
143.270020244198,146.286936899888
312.177331954687,173.19387808946
358.633285296405,134.81639225308
184.813698926778,206.475774825609
199.891709371216,183.170191460143
353.803137206833,155.594210977787
389.23357446823,167.436359934171
367.174735494661,42.5956247143557
350.613715593147,12.028186616384
361.541209815768,156.571203537586
192.666426349677,206.842521451925
507.118420833732,233.523809171265
180.883330656655,152.258289686463
117.248896509935,108.091205008209
130.479952076061,111.72859002508
286.37363509716,110.65733417924
433.220757824367,225.387513628554
117.23226970981,172.434372823286
412.800957920868,152.210878561893
379.854281083814,135.778667294974
360.896395287185,184.552043377526
511.844488819463,197.929843223927
379.772472251776,142.700180243832
492.993299600847,233.578598147403
404.138872944536,180.561354643323
165.1544863603,229.153550411453
290.090754840407,215.516301604727
511.858478336438,54.6995754981599
415.136666819348,159.970582007899
269.712301291971,96.4547200062333
302.711940093336,165.899397426411
310.739936337544,104.536371575357
312.91745128117,167.070770815584
468.605700428118,240.075946039163
369.524312361973,182.009800772876
417.473981249931,149.361164512346
493.77550600713,269.060867050286
5.58037052892722,206.929600840209
299.583481622689,216.806900951348
487.456677243781,42.9189644166782
511.040614745034,269.607754243528
504.766559662697,59.5381904617054
116.376787732451,105.249805163789
79.4068623121699,3.29621740571852
41.2004579061935,3.76700600384863
240.6285170985,244.947028619099
481.963049498661,260.179550316861
91.1812231392529,171.82048348424
187.980054134307,145.880542763117
117.945373651917,136.762639837841
185.632946501891,354.897725705449
7.91684217519818,342.13300155385
503.167230551564,86.0294629573571
448.328116097264,282.749502360815
198.901377321354,147.035529502241
19.799258590465,263.812649851221
53.5214782821485,257.733031236667
375.881528372488,184.3128937866
229.818535607541,149.928566002056
379.05679761035,166.548319172164
45.5373176838348,263.576119527519
196.606944026305,264.404411363867
209.214347687601,350.160785021495
469.310632575285,68.2036380402689
91.9036809325828,138.049690414041
506.718602706589,53.9129451799885
386.755586069658,199.669514129495
29.1708810746158,264.015656565423
238.228884444283,363.989259094533
45.6389943938151,34.1855863063132
455.281316974414,139.340814771784
240.625614050554,315.785585580122
220.144275296682,227.705967376509
306.728454130711,142.545791229306
95.9464204360739,59.3475499384301
120.94579607194,93.151241178101
32.2160278203925,36.1993267184788
175.438221688701,353.200231861172
330.911411290922,179.812503015733
485.88585057147,303.551780547736
261.776088328677,91.9125259077967
198.998875877802,310.014204527315
144.69054124195,177.722525321109
104.792979717735,88.0358236633498
500.040185651228,199.800503057466
29.2764704244835,338.134969973024
27.6415166594883,1.69945879891431
163.505574331308,179.575140503489
146.921616431016,118.201612050603
66.2377046453965,307.728448378518
144.704775892617,207.149840125699
69.1615914333053,2.30445201798181
309.840814797424,381.161576889098
96.7810574205035,1.29361343463352
110.47124550554,17.4746398242558
10.2629204387588,0.634108788157803
18.4075109075135,341.723112401971
175.320806855549,331.282492041278
146.11566413324,148.328189496518
501.019722948756,41.043368882773
15.0530993180196,219.397430785621
86.6065193316579,298.869620881002
215.497311283251,61.5571222922581
251.653830547154,308.464702582927
449.734025490121,234.809346357799
127.998769824126,106.125396496976
15.0575057165256,188.25704651421
407.271056357614,164.34073655534
250.810055858075,166.001724703758
479.599298271206,205.621358611851
164.238841200424,152.086046336454
251.695923192925,333.468474669193
389.498586559487,132.485539170227
376.571991420964,111.981877348645
449.740385086154,239.900380295158
155.734744238754,138.866038578726
250.805778674073,142.51595536718
59.8845203644955,270.715051469668
166.607874162675,123.612846227988
285.385898986445,79.5690643075525
107.065558671066,118.934917665508
250.900603697273,237.8692527
297.914596932398,78.535293047511
485.927202416764,102.375205916138
19.7489755270348,5.43936717330137
128.999272545058,62.6560670265803
430.867606241301,234.523867123978
444.227751947353,269.152299257123
99.8605255719042,126.604160266479
156.66653462697,131.127066894305
90.4674279546897,279.891833264981
45.5110885210105,63.9021437703356
115.600131899698,64.0785362630408
193.570506061955,333.996087243138
211.581189087782,288.602093365803
240.652968357772,291.950585943176
171.435549510834,190.855499194225
99.9006571807409,96.4902224039172
495.3808591217,101.558021893443
103.918997416614,185.014657524361
465.448965404014,244.70911436945
153.389141270448,188.990957973069
205.979129284787,335.854999117338
212.381901726719,336.610760675379
504.626815730474,46.1690324213446
327.211876907539,348.457135180472
493.734252814406,45.9734193462749
470.935978250865,314.575541987576
243.677923912128,49.8216700133689
477.257232557332,310.16562731244
448.149594818127,300.247954296708
339.632444432047,257.006889313319
306.741360793839,365.02649249744
263.569326676855,60.2911325406174
154.111697961159,220.935649526239
103.873251410858,152.051787624466
102.981119115642,280.152432460287
381.292670660133,147.071470549463
335.90434699604,347.527594246523
371.042955040089,256.44346816893
379.734388066482,254.195850097438
371.854320101264,132.240679318813
220.09623192636,38.4027363567228
349.843948150998,373.217247489963
397.174393711163,251.322951516794
414.3027361647,177.813325583696
13.5457187071305,337.751747947443
154.194148226387,159.671187077655
359.097399234711,254.733754813743
7.88946576838926,47.4272131226995
28.4126992550533,321.434541755894
399.411778916539,126.239079943885
327.838765962195,79.6453269622447
364.088049419981,67.5773339199671
308.232942942241,162.48751423071
300.422042953517,145.447204085984
327.161495109124,86.7150674154395
395.26506784751,129.166825084069
252.982330331371,81.3632166769802
354.542560650363,154.302583664508
312.059504671252,121.857315117001
303.666454923611,123.502339066477
320.893025418638,121.101935188598
344.229012416684,114.992626781706
331.910645588634,44.2062761491804
261.000335048247,88.337693289589
143.146296974318,205.77356682932
129.012271189978,205.284213805546
423.830997541169,199.828910385732
185.578180637152,154.733402381568
303.580605362813,67.1038344736434
299.439368855647,141.17473931997
400.984168925029,175.743242710659
342.856923477379,184.759999212676
414.357041320734,161.233800199742
291.768097000484,84.4815932457593
297.269035795811,112.779576189235
143.20705515363,175.323478279466
362.409441414533,155.72103322582
405.740551753028,128.827331104709
229.545328775377,140.764706139554
330.136861777147,141.197841634447
422.248565415131,146.149811844597
333.394199443869,158.325729975619
333.220596165494,124.972863713343
401.061274864385,161.474529158482
338.079752831371,141.11309425874
316.892494105631,161.583073994612
201.304105484907,183.08393539571
320.759632533223,173.809809308878
297.05488198086,96.1900061081523
136.801049451863,144.632497808167
302.727824645026,172.751342875319
348.915368878562,133.898780938791
191.909590654559,206.78701638476
192.730378046373,182.39758716835
345.954881823299,155.912708761814
378.882869611124,168.796524953005
375.020826126712,42.9397143752948
359.518435541433,10.0320843284618
368.36313381757,154.130051678405
206.041036835664,207.122977434651
493.749121213061,233.420125862423
190.414976438003,154.111391595597
129.001184030328,111.376901809216
141.541327456502,114.663015343156
279.875306164761,109.305501716202
445.016822535362,225.4583207102
128.990557236095,173.567839530742
420.646301566512,152.345779935797
373.470603088604,136.449747792483
352.183914453295,183.542131415542
498.450554987796,197.796735297518
393.147331098133,142.996517880168
485.072358306498,233.17277089709
394.649280647317,181.056098508356
173.817921282139,228.881736921505
298.884620972207,217.014170472407
507.098510613795,54.843767864924
421.490021796957,159.641365618353
261.894709888354,93.9597839659048
290.923606269948,165.698105611006
298.011706255452,101.17507862228
320.090849099354,167.422263843637
458.382672130754,240.02753439039
381.320530878248,179.673906524528
409.635108896364,149.779341429955
480.365516113177,268.31153230168
15.0132903795532,206.861135069578
307.479581781366,217.007994469055
498.573066656851,41.3404520821679
501.671243959418,269.132155611696
492.967882595402,61.0567694236497
127.375842354799,108.41719065141
85.7200036131973,3.64759028485652
30.4121787041544,0
250.842565480749,245.183754355638
493.760633882754,260.279503015104
104.633796554325,173.445770407607
197.435858377641,148.145430331892
129.111342881309,139.160611674393
198.978293308336,357.35732731116
1.60433032133794,342.450387878862
511.881266582936,85.0524776863373
456.176553825015,284.382965510239
