565.309965162457,589.082048967775,605.676318231897,545.672720846124
42.1074234059461,375.10913493197,34.0003691271274,371.456495347613
619.299299065961,408.733796543085,635.608001319575,410.761705550745
549.149186213332,566.90307751921,549.698941267016,546.849612593367
312.0862053121,490.844252171172,395.500701042622,452.852092773513
225.614091314924,244.562984812277,170.509504412629,241.365287203278
505.711684521117,410.33334126839,480.65034816865,408.924190270358
587.868193758743,560.386350207285,575.842417627255,573.327045991651
307.723822475784,490.625057395917,307.718993884161,456.874879250954
500.48745356784,481.500085095463,521.800330297823,484.8500566222
310.873861928339,453.118468844517,311.03183876369,489.373227236831
534.203849321201,413.123867429204,534.369331562817,388.116690752203
649.364600723335,339.509926998593,673.261669995078,341.351754337969
561.639364205731,500.591613910815,579.440023755601,504.039275090961
81.2766155325061,163.130221210154,80.9870518152965,60.6204463687322
556.669684078078,464.373503981346,556.369068724926,505.630421599466
504.413719032753,355.389401490567,490.625269136308,353.123362352868
466.664821264856,377.938673469533,478.205220019924,380.219022169462
239.076079760134,521.186746114396,183.074663985096,545.509103004001
230.618607538522,253.792365472704,225.893310904497,244.896449648383
580.065063760133,498.37517177623,596.407175061621,490.857966778841
646.82065120662,397.37427161612,669.595062890369,399.853406730113
506.805381001528,474.398609392196,520.723407373143,473.608519309532
394.155764587879,449.37371425962,394.309706525755,423.124617076203
537.062097857799,388.128575226484,536.488585085563,418.141502125173
639.596698633572,408.310724191558,629.014349471115,406.1063216009
523.784927611956,497.999159781816,505.683907716604,505.762351971229
413.23736686494,478.445145277582,402.771715342517,482.118454032954
81.4305537717897,191.85782418902,82.1114322510274,174.239216700036
548.011223809937,368.634279596306,564.261818999466,366.13815447582
510.281021602426,418.65915652716,522.876070837911,412.606960736088
556.51525771086,541.873929418824,556.318101644195,608.123342688879
487.809225344531,416.008148062384,496.709854099602,417.729114485042
535.056866390019,490.864319334004,522.888602851724,497.704461550836
81.6080553367151,174.491634966376,81.1784045907453,164.298981120188
669.313455489523,414.777057906779,639.813347220687,410.261365784286
474.442510011267,416.186340495279,483.364133343679,415.113375161838
484.630533132876,407.510165005588,499.915305574546,401.360950623563
766.910006081128,527.867916778862,814.380875403293,534.331851279678
255.799998293512,568.273117625855,93.037867948307,542.423629761222
495.845005973723,417.777980434468,510.755964242032,418.93023802085
564.950438077066,422.499269042824,547.862329080071,428.644600077753
228.469601501422,388.506717487734,187.903029161682,397.073949156765
605.924985298077,494.150416728412,606.95314703962,506.968992840549
340.688925064237,249.242331174744,284.328230522368,246.636601622415
228.137171372119,339.465495940488,188.022219232654,344.86080988949
336.790729106896,357.663530271108,314.354139718464,361.760768524455
344.425553477524,324.786186908267,286.873395733015,331.861951370831
548.390932543302,545.680742103868,528.274993272561,541.201405682064
430.795467242041,474.963282886473,415.521080017874,471.028394985376
548.648569410594,524.455105998123,547.665233843541,515.537858197727
341.694349992965,394.901248881856,317.868704964864,400.848186764294
209.393051409656,284.917623785007,228.122323977541,284.294559000473
344.42053571497,363.337020381201,304.131229767899,371.989973184909
237.575648108257,524.409713777144,306.290862364888,493.348032805619
475.556709522912,358.94667328839,508.104545904541,357.622314175643
186.877116881644,285.689427167586,205.647923497807,285.072675299402
393.131600338222,450.642665242454,364.215039867749,461.446880345497
443.076318264373,409.341884210136,437.029912353419,418.230379253164
86.7046096550337,64.7710773557875,156.902708328532,50.7638621472173
422.056746206826,496.054462541559,411.781079819817,500.403068549602
547.542360961294,435.488972715078,552.68412034979,460.714863904654
436.020399359589,16.292951923037,460.953910851862,33.2308903280529
