0.692781820052031,0.962552367594403,0.742250389990069,0.891622092885824
0.382458584941299,0.802033091782961,0.48468223166988,0.73995439995672
0.276487857003584,0.399612720281498,0.208957725995868,0.394387724188362
0.619744711422938,0.670479315798022,0.589032289422365,0.668176781487513
0.377112527543853,0.801674930385486,0.377106610152158,0.746527580475416
0.38097287001022,0.740389654974701,0.38116646907315,0.799629456269331
0.654661580050491,0.675038999067328,0.654864376915217,0.634177599268306
0.795789951866833,0.55475478267744,0.825075575974361,0.557764304473805
0.0996036955055222,0.266552649036199,0.0992488380089418,0.0990530169423729
0.682193240291762,0.758780235263637,0.681824839123684,0.826193499345532
0.292985391862909,0.851612330252282,0.224356205864088,0.891354743470591
0.79267236667478,0.649304365385817,0.820582184914668,0.653355239755087
0.483034025230244,0.734270774934019,0.483222679565876,0.69138009326177
0.658164335610048,0.634197018343928,0.657461501330347,0.683237748570544
0.68200399229272,0.88541491735102,0.681762379465926,0.993665592628887
0.820237077805788,0.677740290697352,0.784084984339077,0.670361708797854
0.939840693726872,0.862529275782454,0.998015778680507,0.873091260260911
0.313480390065578,0.928550845793881,0.11401699503469,0.886313120524873
0.279987256741939,0.634814897855775,0.230273320051081,0.648813642413015
0.417510937578722,0.407258711069844,0.34844145897349,0.403000983043161
0.279579866877597,0.554682182909294,0.230419386314527,0.563498055374983
0.412733736650607,0.584417533122725,0.385237916321648,0.591112366870025
0.422090139065593,0.530696383837037,0.351560533986539,0.542258090475214
0.418743075971771,0.645263478565125,0.389544981574589,0.654980697327278
0.422083989846777,0.593687941799348,0.372709840401836,0.607826753570113
0.291146627583648,0.856878617282915,0.375356448976579,0.806124236610489
0.582790085199647,0.586514172039853,0.622677139588898,0.584350186561508
0.481778921983115,0.736344224252376,0.446341960622242,0.753998170499178
0.106255649087051,0.105835093718607,0.19228273079477,0.0829474871686557
0.671007795295703,0.711583288750128,0.677308971016899,0.752802065203683
0.534338724705379,0.0266224704624787,0.564894498592968,0.0542988404053152
0.429155806677798,0.767273652236782,0.389708874876235,0.788933657322778
