565.309965162457,589.082048967775,605.676318231897,545.672720846124,4.57692511079392,0.125,64.3336885853748
42.1074234059461,375.10913493197,34.0003691271274,371.456495347613,4.33324488114005,0.125,0.279464784694373
619.299299065961,408.733796543085,635.608001319575,410.761705550745,2.95012291711371,0.125,3.05333247420718
549.149186213332,566.90307751921,549.698941267016,546.849612593367,3.85135727373597,0.125,15.6775249576603
312.0862053121,490.844252171172,395.500701042622,452.852092773513,6.4086002527607,0.125,135.17148136208
225.614091314924,244.562984812277,170.509504412629,241.365287203278,4.50153879184156,0.125,63.9144395886401
505.711684521117,410.33334126839,480.65034816865,408.924190270358,4.23530587702655,0.125,25.1127062223899
587.868193758743,560.386350207285,575.842417627255,573.327045991651,3.85685238933001,0.125,1.59173254989931
307.723822475784,490.625057395917,307.718993884161,456.874879250954,1.25482855329391,0.125,10.4823537973572
500.48745356784,481.500085095463,521.800330297823,484.8500566222,2.34586801949706,0.125,3.05333247420718
310.873861928339,453.118468844517,311.03183876369,489.373227236831,2.64703744731744,0.125,27.5475249851875
534.203849321201,413.123867429204,534.369331562817,388.116690752203,2.5330314902207,0.125,13.8118862982834
649.364600723335,339.509926998593,673.261669995078,341.351754337969,3.93102494108731,0.125,13.2085144304087
561.639364205731,500.591613910815,579.440023755601,504.039275090961,3.72035206916236,0.125,24.0287036022364
81.2766155325061,163.130221210154,80.9870518152965,60.6204463687322,6.30293877573227,0.125,179.422456103282
556.669684078078,464.373503981346,556.369068724926,505.630421599466,3.94116398289368,0.125,38.6660998246584
504.413719032753,355.389401490567,490.625269136308,353.123362352868,3.27774745502978,0.125,5.28054169675934
466.664821264856,377.938673469533,478.205220019924,380.219022169462,3.9064452853997,0.125,7.95559061121522
239.076079760134,521.186746114396,183.074663985096,545.509103004001,3.3350934133019,0.125,52.7891218483124
230.618607538522,253.792365472704,225.893310904497,244.896449648383,3.96699788557168,0.0625,2.98546744069471
580.065063760133,498.37517177623,596.407175061621,490.857966778841,5.92784224695729,0.125,11.1194697819593
646.82065120662,397.37427161612,669.595062890369,399.853406730113,3.48265435679725,0.125,8.3263255406215
506.805381001528,474.398609392196,520.723407373143,473.608519309532,7.34625424849884,0.125,4.23284732521741
394.155764587879,449.37371425962,394.309706525755,423.124617076203,2.63190950997044,0.125,17.3975430287148
537.062097857799,388.128575226484,536.488585085563,418.141502125173,2.42789854949031,0.125,7.29815858893668
639.596698633572,408.310724191558,629.014349471115,406.1063216009,4.33425381635701,0.125,2.89744020267512
523.784927611956,497.999159781816,505.683907716604,505.762351971229,5.58060918130167,0.125,14.5588881181953
413.23736686494,478.445145277582,402.771715342517,482.118454032954,6.78771322280847,0.125,1.9125054984065
81.4305537717897,191.85782418902,82.1114322510274,174.239216700036,7.68748872877319,0.125,24.0225605573093
548.011223809937,368.634279596306,564.261818999466,366.13815447582,5.32159340259025,0.125,0.471533888837589
510.281021602426,418.65915652716,522.876070837911,412.606960736088,5.5894806791009,0.125,3.68820968156234
556.51525771086,541.873929418824,556.318101644195,608.123342688879,2.6078672550992,0.125,58.0322566750178
487.809225344531,416.008148062384,496.709854099602,417.729114485042,7.363616676771,0.125,15.5508007811607
535.056866390019,490.864319334004,522.888602851724,497.704461550836,3.53972181731355,0.125,3.05333247420718
