324.52402081334,116.836344326994
156.587351259771,373.509065247111
46.5081196777493,286.929902613304
435.65711109077,260.033557217806
211.414017785072,225.470633170679
184.875789434876,43.2410997767539
2.26207626603113,190.501406709828
176.484883018568,-13.359290818399
108.444844365482,246.512869494853
252.436745056059,373.287837174807
168.803461376507,253.272383640339
453.740406185493,300.991995348855
346.875024885518,82.3859820770411
156.726378672617,238.955789145872
375.568235904249,92.3847722491976
279.357397002956,205.154761163083
507.93143179599,158.288686840139
100.790483001787,53.4438828870273
-9.59079828620103,91.4155719011238
188.276975057193,326.40590785797
169.230624795824,194.385687321457
86.9874212282555,148.583023048469
210.133144047865,218.349011006317
186.677320235176,399.717072327542
416.530797513278,242.753872796815
174.752197933171,-16.1336322851612
369.58183830404,88.8757323458334
11.6919743803028,225.676223368415
251.27783599726,116.637527864309
167.457654548072,77.7689826560749
66.4662333257421,222.182701395822
100.773821300914,53.4619941441914
207.679478706793,211.526389785753
391.329419983471,275.352346336333
63.4089466910493,356.863470073892
-9.41473035797009,91.3316279110208
313.569248379005,112.078512712417
82.2553711077314,121.153749306653
332.857640873742,-6.63845617359708
453.742353402257,300.991759981705
11.6961023371568,225.67694401847
249.196972691512,359.771730713304
281.588286306504,205.027815685584
209.591067431517,140.980361385759
100.757867688009,53.4786760048048
73.8054503271709,218.692616362622
63.4506931403144,356.886209574538
509.605714370896,108.78624279082
168.372719727461,210.600758581249
400.696357530486,248.221360435699
204.057552731988,150.422435356219
327.878266018161,128.34094254597
144.982962724272,173.571713691031
186.759590377293,396.171323270972
170.547796308787,78.7768755575725
363.312266193334,142.16536772399
103.989038877154,194.119227236237
-9.30414570948439,91.2488689219311
174.751774250726,-16.1338001482616
515.839220320291,173.78757139957
242.676446855766,241.760724647423
75.0259063373735,253.555202288961
427.658780121392,155.545984416617
237.41669911797,87.3590840055354
225.282158985707,116.524156351352
83.8268104071592,376.444438119478
189.577010401709,51.1753709807074
92.6589090766203,83.8983921638462
253.642869490325,86.1682944957791
177.408794511463,185.424319463011
530.759593814507,281.008004651145
345.924938052214,-8.98663025988638
161.171601905701,94.3528144870589
369.429499063675,6.87470267231546
352.083654264974,204.842810544629
512.67424848117,-29.1836733238671
152.292956758825,13.4717089691417
92.7709614090478,67.2535090701857
278.607247824895,246.344134024818
154.662234221427,102.393555363856
93.3653078866253,95.1592555667742
361.661385707729,200.256139078447
170.30739812581,227.998924519676
532.20003973078,311.495693989282
198.574445885252,80.2525340345697
346.310848097481,-3.62376821624655
8.30200176000407,202.818642902416
252.871458595434,396.669817655524
271.279343465196,118.464164885474
184.914744623364,205.88334317869
152.285617278306,13.4789996603824
246.423162876226,107.835573623033
534.415461101414,0.170537164593981
47.909282106163,241.237081946794
93.252888242536,67.2292475333534
520.620366737889,180.500674445439
204.004514745014,235.833771806966
386.557725646033,87.8310038590929
530.761382242294,281.00747004664
8.29797673583694,202.820146427737
219.740592884815,245.048451637477
352.382922492785,204.902886803932
275.826043271062,276.85707018593
152.281714835866,13.4800283636088
180.8233806325,178.140780518032
47.8412498517662,241.307911835542
511.727003007604,-5.08761087828588
152.741846327397,102.633946875692
489.434633076218,148.115990401897
261.396943879853,137.539783828449
374.358612146563,-6.58187886506869
195.536035174401,251.612425867418
170.85739151154,235.912518047835
274.157936633638,120.149493122919
478.98206640368,151.800274363591
93.6060872232401,88.3326212557107
93.3949254872344,67.3522104376819
198.573813783151,80.2472500282153
