-0.928183809150749,-0.351057752189904
-0.930257841663822,-0.580496307402437
-0.000107289957323024,0.376986055487799
-0.00325741185537992,0.377320130427156
0.00498779717181904,0.661293856838381
-0.906811946125856,-0.428900147195286
-0.00211407807706757,0.0988296124047474
0.00549484557156099,0.690111167012654
-0.873254487353952,-0.466540285257126
0.00441792456700637,0.488411986012425
0.0145400263278304,0.676955303721609
0.00223696809611823,0.685510258386846
-0.830496957894063,-0.423828569730224
-0.846342234754537,-0.585581134122118
-0.825248119592494,-0.711503551802582
-1.39195489988879,-0.993376084779171
-0.941935221287578,-0.359368643932342
-1.21851426699721,-0.73698034320207
-1.32185174107091,-0.905352405410339
-1.19606780882262,-0.717507149658277
-1.49880811028229,-1.17599857736164
-1.40126795155214,-1.00128466405515
-1.05736504321682,-0.653591361290007
-1.3624928223233,-0.182716465666876
-0.132600632635824,0.487675342874575
-0.52472349251933,0.239989207209083
-0.972214345711834,-0.653092677450763
0.00728134599401473,0.685024181528389
-1.05656112913574,-0.51865034548357
0.00181347620670001,0.834381999589061
-1.03347897029386,-0.486007406549037
-0.990526977545303,-0.4221692919526
-0.82046283672406,-0.388929921119996
-0.130540376479068,0.488249196383005
-0.931934517155245,-0.488393276355036
-0.00721828112533969,0.178527163217547
-1.47873299988815,-1.11903780369694
-1.36292223902207,-0.951772965729422
-0.797933677531174,-0.685266244764652
-1.19549000334846,-0.706763888913723
-0.03867736691079,0.779979322265013
-1.03370447189383,-0.409890487692216
-1.50871661119091,-1.14915266909928
-1.53034705247571,-1.21368593292085
-0.993780929714114,-0.423663450696008
-1.36096721117136,-0.944241185078476
-0.799883059272793,-0.523676033608599
-0.789016730602988,-0.360730721282926
0.00680364923135803,0.571136720841519
-0.977828611632116,-0.515720043260132
-1.05314001760939,-0.516086623926832
-0.981797512397243,-0.512135879570108
-1.02312436136364,-0.478219764203928
-1.17001447322919,-0.679580697834984
-0.859488437666057,-0.448566849150417
-0.83048756079304,-0.716558615267486
-0.863974991735016,-0.383790789834587
-1.16424522213558,-0.674335458815322
-0.972505082838342,-0.396288161509856
-1.01133032412994,-0.408113167020256
-0.000546327301947253,0.294370771952878
-1.06221377558864,-0.533431445949382
-0.903542054816699,-0.525137588075029
-0.970824832317924,-0.442223865151082
-0.974851143153763,-0.602337095544276
-0.939942010700202,-0.480434980382919
0.0173160471838777,0.875105404724408
-0.795887274625058,-0.362294448604158
-1.08781236421943,-0.645917483179765
-1.07030359751939,-0.541809859535674
-0.805503128965619,-0.372423226820145
-0.907796511900454,-0.512698349040125
-0.782973607723599,-0.51397528939163
-0.931776147901755,-0.515308938460526
-0.953126259708246,-0.418766886221811
-1.00543816262904,-0.440664562555221
-1.43990599017032,-1.05465036035691
-1.34602444652819,-0.176407402075852
-0.990906879565845,-0.438069083463055
-0.963725479022964,-0.452115018716425
-0.0109073856022479,0.287143811873605
-1.17453918239325,-0.687649064003138
-0.994314235313355,-0.427178974035447
-0.891064832598832,-0.417756794136853
0.00227655481523916,0.498742726422001
-1.00382428062037,-0.452566463168746
-1.09706497648292,-0.347479603255792
-0.0177392145542734,0.186201952750206
-0.00706206374225369,0.280567253418289
-1.05438019357267,-0.368848173659179
-1.00026553986928,-0.413754588115502
-0.0108452010623003,0.272796414424988
-0.0252759504506378,0.40374171567176
-0.850275202936679,-0.59626291482425
-0.892478951566238,-0.24365724008824
-1.1119481311568,-0.594851839745367
-1.48527260470858,-1.10180526444645
-1.08352887244736,-0.552395548259836
-1.06434830160289,-0.352112667470492
0.0121598216135263,0.577270564648345
-0.967347741308072,-0.39190475944547
-0.822323928665548,-0.388377623309424
-1.0604553607314,-0.399481812480355
-0.850094814400409,-0.746777804443887
-0.00246322660803284,0.327240505334951
-1.27999548105784,-0.826756067326459
-0.0051291140317525,0.386270824185677
-1.21143586240599,-0.746169362485394
-0.0255699288773436,0.313142787396491
-0.526714678348729,0.239340186690234
-0.00483052621023503,0.361502745453463
-1.26605693707988,-0.814768284551639
-0.949490950205237,-0.366482921857362
-1.03955588028239,-0.529218283321557
-0.0207348049416602,0.121203488640922
-0.906526109292238,-0.530212446694318
-0.807625216567863,-0.381220682608793
-0.914744568365386,-0.444960270237159
0.00060294939156975,0.497908988845875
-0.038584873170153,0.0487909832966071
-1.44702261485728,-0.11197759995298
-0.0734947086200696,0.068167549439559
-0.731537774502852,-0.323502134837032
-0.972315690975718,-0.418360288236239
-0.00358379852599499,0.192608295874344
0.00525969929067998,0.501661800445095
0.0126339962660181,0.272513863894274
