213.540695444855,35.2630604972653,311.591889488031,122.013295053553
311.584453020194,222.020780518268,309.057686559752,56.9153420631692
288.540068424938,370.759637061562,361.953106053009,355.7526728793
86.9066832321718,113.886334234743,215.88997277588,242.363312101518
190.31684350329,263.388791396758,263.140815363329,368.252730035471
167.87108608012,347.773372807488,219.548778273576,339.582870061511
-26.1981621920885,362.694193416335,127.291184940773,267.824313896151
-2.0951800337743,-33.3996277058699,173.980880098815,151.129659823767
301.150077103671,155.224192217017,437.568997554702,155.147360698573
335.669945595533,259.415633468716,411.371792423635,250.012178523089
93.6884871280419,90.8700111529537,197.235059067583,229.218388130829
419.960731933637,253.554022333111,520.459263042913,200.333203739118
482.787095882155,107.335058520736,511.629496713686,20.2773818915835
358.43251392059,118.660636661699,431.342374391785,193.072380904933
-4.1296838619275,182.794327877278,70.0140997803406,302.723701202747
298.523177058009,104.265098253662,384.62995341251,5.22024526908836
457.772473745044,327.736546547583,494.608503410847,237.810257691383
151.910659162131,148.799414937405,277.018087897487,151.714262261589
249.386888481994,314.560331788768,241.382568737044,198.445780536588
