346.213895047841,27.7531985175589
50.7088211006687,264.707143970493
50.8209667571186,275.679118731535
382.08489855986,73.7183983527943
345.897604878814,54.5718670357824
338.229121034719,117.804048435213
187.131981726841,33.4111420569316
182.831506551224,23.6557690502292
345.767035471705,0.124940311113251
347.567649628845,63.2445076596578
403.668237649453,139.889006796968
290.643425184778,264.698465633942
178.295122796102,0.0982850831586074
229.397607292096,96.4791975907287
426.143737439162,201.433769559471
66.8637377870194,259.937318552839
169.318386035033,281.271272692116
144.890079170117,167.536568140097
406.595744239091,147.807554108382
255.457460817738,249.692256848834
182.296819290783,10.3591171121001
255.407190356292,214.154481492287
254.947515470692,156.500976525342
429.602694557757,213.438164091845
218.066064230819,152.543578469621
290.192967893231,200.749073052206
345.804697985871,15.8962798717787
380.084758075725,150.197553135948
17.5959255745862,87.8573827564895
52.426426142886,347.607817813888
139.546143694347,27.8355711976073
144.409917523105,197.557106807203
232.684683802735,283.648650529679
327.95687085453,201.48013895669
254.66044368133,222.059333560762
163.048862503956,190.459014510388
368.966566506693,64.0681958064791
90.2030629435769,150.985767797195
185.249206947227,303.364683766084
510.49492378472,70.4002578786814
93.4493701595696,115.438722425653
510.183691021239,61.7170711402835
234.819194137256,291.513923286106
196.092857043986,60.9434811275694
364.851090911627,51.3972043416935
188.996349278142,310.49540392548
175.563239593893,229.16208685838
169.626644673129,236.29451278937
163.063982348828,162.846044083253
512,289.095081813681
89.6742208504097,184.141279800026
15.1542942421743,208.615038904892
230.190609896612,142.288208173736
372.616079192491,21.4934225509804
89.2222624436347,219.686414289835
146.90137177262,126.501029255663
105.648686644835,173.871251805664
221.930931131329,289.957843205164
209.158810651776,98.0830410315577
109.180435873772,107.529379068358
111.560988540453,232.311074105653
4.69705412080514,219.680833080129
112.72558528475,46.6437195772775
144.015119347179,158.867655784267
253.84066406067,113.972530558338
15.0287515493377,88.5979258992772
215.965763626068,217.352865187427
328.626998930806,208.699920854582
162.752008311771,219.672298288517
238.649698562876,308.811069543998
143.854137101996,188.105993943551
206.05350078213,305.741351825366
172.630179563553,353.959323336587
165.766830873147,133.59157999805
225.51053367148,308.121520095247
105.325926757714,207.040456230268
173.351500657204,153.342396964094
172.76915221661,309.71434187988
218.306360605632,145.464825436636
157.803743651803,120.991360207525
175.889082372374,125.698683608342
105.884329589132,140.703047358059
173.00045478802,287.60879321878
232.640287701252,261.536597665826
173.07257785192,180.988019572423
435.331108573329,186.51314086887
188.997379956509,385.531533886357
155.256139787218,150.23033832417
185.364003243608,349.174822246684
222.990318214436,187.902575910015
224.299388045942,140.526989893699
185.777411073091,385.546252266996
246.070248936308,115.478625445974
188.481379257135,354.724773468251
214.316948237848,194.410389713667
252.132307616304,247.31297382173
155.402928701889,179.391885058919
179.46726748971,142.375065374572
252.90763522387,368.151852024898
155.138538336131,208.565407455437
175.543340987209,302.595424100019
193.744970523166,243.38944336999
73.6739961807367,62.4989383029428
218.890341707109,283.606055612736
176.444357162201,203.071394938403
173.427851874299,207.836304633098
428.553951266596,180.982475943906
112.116729950992,167.560899182463
439.771044761768,254.408488356767
252.419817512348,269.407016365634
141.107920315905,126.494515726892
473.749215477119,297.523114720278
456.907382876847,156.500643463581
125.551757713052,217.321055392199
176.197260568544,174.667445083067
435.598447885793,144.654112736432
252.08569771415,223.62880225743
252.276337208252,295.484337020529
80.3966603981893,336.55218153045
18.3384867478841,72.8389852021961
53.4261550249963,287.610292703149
176.027341504458,368.945618264917
218.883534982671,94.8751411900629
86.345231877701,131.229895675869
252.030173355289,199.144302904703
176.511467125071,322.456289879631
252.159230281946,326.302667502242
457.77736067252,143.859072314905
53.7621675236187,67.2535058820028
228.255837414562,168.341733245823
195.154072225815,192.044907280706
251.334201411478,130.436319389487
34.0169058180657,292.289819434978
174.849944724306,86.357573614982
176.043249155872,300.242162259002
53.5138725337851,323.915120161561
139.007768279918,157.295090560738
182.204379305683,286.251920424518
74.29726956616,75.8096936221948
511.418176640569,19.1018432343783
251.737712163356,177.030184016479
174.649510897065,289.96375118742
125.368361000051,177.76341332812
509.577212600509,172.219636366029
193.986770581084,63.3197948586024
346.56123081025,40.4229966072233
51.139000767247,275.838596830731
50.5495130098165,282.118847063103
382.734492119729,65.6196098522355
345.276332538347,60.2057926224235
338.153086662179,105.958268758376
184.760391239186,23.1449165566164
185.209190072014,34.2743254385964
