0.410872463795093,0.803623109580116
0.622167935208499,0.6435043895291
1.08386140404478,0.409938144188806
1.08104693463167,0.674591199962373
-0.000107312984534085,0.377066966485283
-0.00327877248007531,0.379794424146801
0.00493853237618133,0.654762214594049
1.1145345592252,0.52714792581656
-0.00212305468379442,0.0992492537477744
0.00543511533272707,0.68260949944242
0.633276490285227,0.646750698784913
1.16978431196442,0.624962727929259
0.00437923034832548,0.484134248829162
0.0141291499046242,0.657825697791583
0.00222700461955054,0.682456989362492
1.25643661470595,0.641198897004791
1.22182937832339,0.845379332002544
1.26864395192577,1.09378580373352
0.780283229601822,0.556853314502239
1.06569376677339,0.406585203692661
0.84794020311495,0.512850180610907
0.804191118064967,0.550800320889157
0.859160410568144,0.515400324913691
0.750298328003508,0.588700955296245
0.777386985268318,0.555486668715315
0.623941905366518,0.6441305231634
0.948539073346134,0.586322527080116
0.667477030581977,0.651695414031005
0.789857484641522,0.105923470281579
-0.180458438983085,0.663685605085948
0.645539341534147,0.647424178060889
1.0294205952662,0.691521428119963
0.00717683200014676,0.675191574594654
0.949186957034199,0.465941940905002
0.00180692258447144,0.831366672230793
0.968622033708824,0.455507558509122
1.00965596479739,0.430322195595868
1.28012165952106,0.606825311003053
-0.176663927758904,0.660761237899305
1.07879143729128,0.565355692769859
-0.00732401471976649,0.181142234360114
0.755432278290985,0.571676751384101
0.78971324262464,0.551482464287883
1.33911292631173,1.15003152789424
0.859458797101854,0.50810499468791
-0.0419200838378448,0.845372919427282
0.968424030836551,0.384005108892695
0.747839677890151,0.569611254712346
0.742636691587852,0.588969478781259
1.00629739821006,0.428999405608169
0.79037110444644,0.548360711550105
0.65196114435801,0.652432934726852
1.33365829535767,0.873133738995623
1.36500182698218,0.624065465916659
0.00671231278787827,0.563469424211656
1.02320014732077,0.539649605219945
0.643702941736739,0.707430650660471
0.951965130059602,0.466506316210223
1.01889018429359,0.53148456186699
0.977897835513376,0.457080380425548
0.873126268146278,0.507138819374821
1.19543265876116,0.623896073073578
1.25645812326521,1.08409317062952
1.18686037688547,0.527221373101916
0.704099779774799,0.696040716805899
0.661933267026646,0.619016334080715
0.663083228022299,0.619540008827284
0.876367027821802,0.507595264778348
1.02909483745285,0.419348040797095
0.647617125854144,0.710512269459488
0.9889207391042,0.399069982515398
-0.000546924901959364,0.294692769364058
0.944670712200621,0.474402681961038
0.630925953184721,0.648827416232481
1.11951411758945,0.650660298978705
1.03098303836104,0.469626743107371
0.639773036710509,0.702219350927999
1.02648077951251,0.634237807182905
1.06825671092903,0.546020803535299
0.0167364295754417,0.845813124769891
1.34491636322243,0.612217015860599
0.925305786706238,0.549424886662167
0.93836300715515,0.475018798664735
1.3183222242157,0.609524406642097
1.11305085429722,0.628620321751646
1.38347461804351,0.908168244958144
1.0790037296291,0.596731594559708
1.05172260411693,0.462086313968475
0.994620348213561,0.43592331875288
0.765984047994733,0.561040344133671
0.617548768058764,0.70235911378217
0.795499735292424,0.104256681234077
1.00926155327279,0.446183483770365
1.03911206372945,0.487481321566585
-0.011150634134681,0.293547483054085
0.87062339227353,0.509717657589122
1.0057511642195,0.432092526897035
1.13928018875698,0.53412728442064
0.00226623639249555,0.496482188587781
0.99620474760004,0.44913125525778
0.64192473848315,0.703068404102551
0.918714896781674,0.290989772421972
-0.0183917240315092,0.193051102608426
-0.00716323823224786,0.284586793571094
0.950954061668202,0.33266716410101
0.999734601078707,0.413534968072771
-0.0110856533410823,0.278844667390999
-0.0266217294811915,0.425238321141531
1.21372451690562,0.851134921663354
1.13697683405019,0.310408034769629
0.908531356288988,0.486031257764349
0.753736883381572,0.559137267788105
0.928427815322115,0.473323235869247
0.686229821076069,0.696877599328562
0.697650781684601,0.613648538505259
0.942988840916038,0.311963964869215
0.0118711202054249,0.563564868120357
0.63809377456237,0.692702736876972
1.03493357922362,0.419286031369872
1.27561725260369,0.602464770328012
0.946065855581699,0.356390392946755
1.21409226791366,1.06653651200584
-0.00247542165701616,0.328860621802869
0.820514677419601,0.529974908447676
-0.00518227499049277,0.390274347449146
0.8514020211949,0.524410844262154
-0.0269480482306242,0.330019961272156
-0.00487764943713587,0.365029312779232
0.644489587427324,0.703136885531892
0.826346499717072,0.531793555487821
1.05618472382114,0.407664405356801
0.963344037450131,0.490420272173274
-0.021631870158166,0.126447204898916
1.11496665106025,0.65212594538813
1.31267720113851,0.619618714717255
1.10278064878659,0.536426880755618
0.000602223171380204,0.497309284185232
-0.0418114523414635,0.0528710270422056
0.763985248163981,0.0591208690247886
-0.086159199083184,0.0799140723659105
1.57973742313447,0.698594722894877
0.652280120685054,0.705563338860021
1.02930699694424,0.442882055614099
-0.00360967119460811,0.193998801109264
0.00520494638506092,0.496439554895596
0.0123226281889643,0.26579768985206
0.934048786628731,0.263012140851396
-0.0239007845667282,0.34068258684339
1.00462229072328,0.532777428634434
0.00421092038092714,0.496506742420424
1.20728217623165,0.322112593096149
1.34456402953066,0.618384063627488
1.15672988505323,0.719980642614067
0.00653102518702142,0.56390958274599
0.90317479727433,0.48455847129069
-0.00525361866840436,0.22499164945796
1.32205279688749,0.909804745785462
-0.0212983996973698,0.492295703720481
0.656437162533051,0.70201130190905
0.922204910541137,0.459818632272624
0.646498659740726,0.617519852031347
0.669984375076142,0.700652501240643
1.15952310766758,0.719463649545822
-0.00311748048879572,0.0997101768410282
0.844036009951339,0.52158389235344
0.725113530203528,0.582405204257716
0.90367556385454,0.262216981284249
-0.0209311558331711,0.875066314629456
0.960632726202301,0.453020838529059
0.644365267366662,0.70128779984403
-0.0137640532479231,0.216817080937356
-0.12100829833833,0.756115381858898
0.614148981381281,0.665327064427894
0.704846208846605,0.601947176832821
0.677554239633772,0.612975413256107
0.834493570372662,0.172070206193998
0.975191755341956,0.338385154351993
1.11940384336425,0.622165319878252
0.651443793208793,0.682329685714636
0.993640500314555,0.443721123982825
0.929524621019175,0.476369530878111
1.0705123669434,0.540727163371256
1.29801600029937,1.11287901077263
0.943224843891428,0.479450697861221
0.867490024514403,0.214980700127626
0.893007015963773,0.263277166375092
1.07145689901756,0.518206398041913
0.966034784872438,0.366610181952652
0.982859051528237,0.484524055595082
0.970129210661112,0.48733328412502
-0.0143767868116416,0.735703772967957
0.808375016536093,0.149871377813831
0.012083871146917,0.821480145170238
0.6626402335577,0.707665479840612
1.36590317494083,1.16577554031751
0.672834316410296,0.611721046254681
-0.0228721383126251,0.104892300688557
1.2687216256117,1.13182324312668
0.810030012414569,0.131589547524132
0.606855198656271,0.688902613388896
0.707131200230949,0.569916234610575
1.22622329974929,1.10204343574223
1.25969667125059,1.21450145017876
0.680201148227338,0.622903732721497
0.938273240546564,0.385655937879196
0.722896932262372,0.682206360173387
0.679415941992227,0.609909213067984
0.014541434749255,0.753470526801907
1.10546632400188,0.610289280773635
1.05794020284138,0.531712987332972
1.27602120366889,1.13728921839742
0.852573287137374,0.213957739849081
0.676966845953255,0.69167568371217
-0.102150402372764,0.0653865860751548
0.559627075736407,0.732972799994719
