192.788731571126,74.5517746434674
194.787407813927,98.3494218206791
336.488598173667,123.72569436998
49.109688948628,282.344774884662
350.743000659594,91.2081870270558
247.629146086725,100.725440323522
338.302135283968,139.585018502231
350.645018295858,42.0347523885687
344.951783073703,109.535203972672
346.575695410514,67.4093266507079
428.445022597841,256.96493194458
346.794511022524,93.5639267685843
93.5773201792581,83.272916909593
426.364024353451,222.829640671413
291.034898809221,362.455955218198
150.256259204011,79.3105344642577
440.597391622582,283.932002533398
152.62268720165,61.0692627309691
254.72537370059,237.141048705119
103.583910632521,57.881204091844
146.712768600028,82.4873602608915
144.102159787748,127.68235143151
221.69196669116,105.431811222687
289.43053504733,173.684523899774
167.685057722048,295.038007379183
200.646843481766,82.4807147941675
168.514549252715,254.618816798171
187.624903405943,75.3457902176806
65.9096827381645,233.96140117229
255.088911845784,278.383000404027
40.0887998136138,81.7385432440528
68.4748551028684,75.33971470489
97.7713599899527,354.517329983469
254.661423398989,206.210702214955
135.059004380726,276.810916910673
179.055614656391,88.787498254727
255.680490377929,383.871457816717
290.243158269178,251.419677921961
115.661050938066,64.2381729794881
253.844517275941,143.611553868143
49.6304746336982,234.7551659615
443.816953892204,294.27057921121
113.764116884097,82.483553140635
398.060616358952,29.4008635776563
379.771146525904,30.1438728071801
424.122043135777,144.354313772255
59.5601258670279,86.4413969093229
386.54454332724,37.2601478820723
62.023410961729,112.602104941611
42.221831642661,45.1986363043077
426.482695643012,137.916464679469
191.38067537538,92.7930673384205
35.8196004535067,122.884446156466
41.5152516317996,80.8945528116065
248.56911262614,81.7063742463541
509.982122578076,206.943746311996
219.222149133074,83.2761079413295
252.223392667756,337.860503250836
444.780208222177,26.1198933074692
442.801371932184,49.9735777738049
66.7013723380293,59.4568612910678
66.2330209263802,81.7029323017736
173.620275653191,268.101613906187
174.008502247568,244.278540837302
436.637462476933,209.377074476506
500.65447138638,222.068626995912
192.785667866208,95.9660077870967
194.887642922879,75.3460514252895
336.593595406212,139.592559111408
48.9259629569123,347.386452843412
350.552262488337,65.0309843803852
247.726821083701,117.380294246992
337.938245761289,120.542043049755
350.519924260529,0
348.214190573917,93.5295665247993
346.720996742111,82.4847661010703
428.485230996941,273.624090165319
343.130689741541,111.865992138312
93.8232622378081,57.9032919887427
425.171591568652,245.058001519548
290.148654558531,264.096172618866
150.27360069629,55.5170803122307
441.35340301707,317.24369812272
152.354356468121,79.3186368083753
254.677334943823,221.278882996993
102.914956629968,85.6623361974281
146.893331487875,63.4467779573728
143.858390337572,144.357403380096
222.267143610916,88.7962713190503
289.710163059228,191.141291418861
167.444815508407,368.006459158804
200.548675775008,96.7615719936276
167.821661730496,274.422463128047
187.517081369028,92.0056521668809
65.4168398773124,251.418420720701
255.065971170261,249.830221459164
37.5874259307843,128.483390859678
64.4490574083138,113.402892341035
97.6534191909239,379.110953644497
254.312825028945,156.24132089527
134.319928120221,232.382353010815
179.622815450293,70.5634938419659
255.090177711343,279.174588645896
289.93717719483,216.511371545087
115.495222450682,88.0360108427463
254.287689317814,127.673352984997
49.5088371834206,264.109796991461
444.272499439882,277.605924632443
114.108588627752,63.4550156458618
395.919659179343,44.276067165047
380.071078542126,14.2722417433385
423.811267618498,125.298739057831
60.4106316250496,57.9145939668961
386.264081627022,23.0051900939919
65.6429866578285,83.312082211326
40.2367077626052,77.7404227503437
428.259446358879,160.108446831808
191.459916155902,77.7242884001454
39.5426198402894,45.9405004035614
42.4017043810593,63.4507536740638
248.886009237477,96.7689027755218
512,223.737900542115
219.282762458417,68.9969184887564
251.8674623276,356.903448081857
447.080440497795,40.279987678841
441.175909689471,35.7019659197126
64.2838244541121,81.6599374831956
69.4077110857122,60.2891424889638
174.95238466069,285.569535648956
174.008502247568,260.933967591077
437.219886888255,223.693990268829
501.015809020921,206.196486150275
